0	having joined the coast_guard after high school , edwards	edwards	coast_guard	0
0	at a meeting later wednesday at the white house , president barack obama praised the the ` steady hand and leadership '' that komorowski has shown at the helm of poland since the april accident that claimed the lives of kaczynski , polish first lady maria kaczynska , and scores of officials	kaczynski	poland	0
0	at a meeting later wednesday at the white house , president barack obama praised the the ` steady hand and leadership '' that komorowski has shown at the helm of poland since the april accident that claimed the lives of kaczynski , polish first lady maria kaczynska , and scores of officials	poland	kaczynski	0
0	chowdhry died of a heart attack in the southern port city of karachi	chowdhry	karachi	1
0	harvey_pekar 's cleveland	harvey_pekar	cleveland	6
0	buffett 's berkshire hathaway is paying $ 100 a share for burlington_northern_santa_fe in a deal valuing the railroad at $ 34 billion .	buffett	burlington_northern_santa_fe	0
0	buffett 's berkshire_hathaway is paying $ 100 a share for burlington_northern_santa_fe in a deal valuing the railroad at $ 34 billion .	burlington_northern_santa_fe	berkshire_hathaway	0
0	buffett 's berkshire hathaway is paying $ 100 a share for burlington_northern_santa_fe in a deal valuing the railroad at $ 34 billion .	burlington_northern_santa_fe	buffett	0
0	buffett 's berkshire_hathaway is paying $ 100 a share for burlington northern santa fe in a deal valuing the railroad at $ 34 billion .	buffett	berkshire_hathaway	0
0	buffett 's berkshire_hathaway is paying $ 100 a share for burlington northern santa fe in a deal valuing the railroad at $ 34 billion .	berkshire_hathaway	buffett	0
0	us actress patricia_neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	tony	patricia_neal	0
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	tony	massachusetts	0
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	us	tony	0
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the_new_york_times reported .	massachusetts	the_new_york_times	0
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	us	tony	0
0	us actress patricia_neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	patricia_neal	massachusetts	0
0	us actress patricia_neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	patricia_neal	us	6
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the_new_york_times reported .	the_new_york_times	us	0
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the_new_york_times reported .	tony	the_new_york_times	0
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the_new_york_times reported .	the_new_york_times	massachusetts	0
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	us	massachusetts	0
0	us actress patricia_neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the_new_york_times reported .	the_new_york_times	patricia_neal	0
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	massachusetts	tony	0
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the_new_york_times reported .	the_new_york_times	tony	0
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the_new_york_times reported .	us	the_new_york_times	0
0	us actress patricia_neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	patricia_neal	us	6
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	massachusetts	us	0
0	us actress patricia_neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the_new_york_times reported .	patricia_neal	the_new_york_times	0
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	tony	us	0
0	us actress patricia_neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	massachusetts	patricia_neal	0
0	us actress patricia_neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	patricia_neal	tony	0
0	us actress patricia neal , winner of both academy and tony awards , died at her home in the northeastern us state of massachusetts sunday at the age of 84 , the new york times reported .	tony	us	0
0	she has asked that her trial be severed from the trial of galleon_group founder raj_rajaratnam , 52 .	galleon_group	raj_rajaratnam	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western_high_school in anaheim and cal state fullerton .	western_high_school	inglewood	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western high school in anaheim and cal state fullerton .	anaheim	inglewood	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western high school in anaheim and cal_state_fullerton .	penner	cal_state_fullerton	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western high school in anaheim and cal state fullerton .	anaheim	penner	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western_high_school in anaheim and cal state fullerton .	penner	western_high_school	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western high school in anaheim and cal_state_fullerton .	cal_state_fullerton	penner	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western high school in anaheim and cal_state_fullerton .	anaheim	cal_state_fullerton	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western_high_school in anaheim and cal state fullerton .	inglewood	western_high_school	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western high school in anaheim and cal state fullerton .	penner	anaheim	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western_high_school in anaheim and cal_state_fullerton .	cal_state_fullerton	western_high_school	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western_high_school in anaheim and cal state fullerton .	western_high_school	anaheim	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western high school in anaheim and cal state fullerton .	inglewood	anaheim	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western high school in anaheim and cal state fullerton .	penner	inglewood	2
0	penner was born oct. 10 , 1957 in inglewood and graduated from western high school in anaheim and cal_state_fullerton .	inglewood	cal_state_fullerton	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western_high_school in anaheim and cal state fullerton .	western_high_school	penner	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western high school in anaheim and cal_state_fullerton .	cal_state_fullerton	anaheim	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western high school in anaheim and cal_state_fullerton .	cal_state_fullerton	inglewood	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western_high_school in anaheim and cal state fullerton .	anaheim	western_high_school	0
0	penner was born oct. 10 , 1957 in inglewood and graduated from western_high_school in anaheim and cal_state_fullerton .	western_high_school	cal_state_fullerton	0
0	officials say leading israeli entertainer dudu_topaz has died after apparently hanging himself in his jail cell	dudu_topaz	israeli	6
0	hewitt joined cbs news in television 's infancy in 1948 , and produced the first televised presidential debate between john_f._kennedy and richard nixon in 1960 .	hewitt	john_f._kennedy	0
0	hewitt joined cbs_news in television 's infancy in 1948 , and produced the first televised presidential debate between john f. kennedy and richard_nixon in 1960 .	richard_nixon	cbs_news	0
0	hewitt joined cbs news in television 's infancy in 1948 , and produced the first televised presidential debate between john f. kennedy and richard_nixon in 1960 .	hewitt	richard_nixon	0
0	hewitt joined cbs news in television 's infancy in 1948 , and produced the first televised presidential debate between john_f._kennedy and richard_nixon in 1960 .	john_f._kennedy	richard_nixon	0
0	hewitt joined cbs_news in television 's infancy in 1948 , and produced the first televised presidential debate between john f. kennedy and richard_nixon in 1960 .	cbs_news	richard_nixon	0
0	hewitt joined cbs_news in television 's infancy in 1948 , and produced the first televised presidential debate between john_f._kennedy and richard nixon in 1960 .	cbs_news	john_f._kennedy	0
0	hewitt joined cbs news in television 's infancy in 1948 , and produced the first televised presidential debate between john_f._kennedy and richard_nixon in 1960 .	richard_nixon	john_f._kennedy	0
0	hewitt joined cbs_news in television 's infancy in 1948 , and produced the first televised presidential debate between john_f._kennedy and richard nixon in 1960 .	john_f._kennedy	cbs_news	0
0	hewitt joined cbs news in television 's infancy in 1948 , and produced the first televised presidential debate between john f. kennedy and richard_nixon in 1960 .	richard_nixon	hewitt	0
0	hewitt joined cbs_news in television 's infancy in 1948 , and produced the first televised presidential debate between john f. kennedy and richard nixon in 1960 .	hewitt	cbs_news	0
0	hewitt joined cbs news in television 's infancy in 1948 , and produced the first televised presidential debate between john_f._kennedy and richard nixon in 1960 .	john_f._kennedy	hewitt	0
0	haig , 85 , died early saturday in a baltimore , maryland , hospital .	baltimore	maryland	0
0	haig , 85 , died early saturday in a baltimore , maryland , hospital .	baltimore	haig	0
0	haig , 85 , died early saturday in a baltimore , maryland , hospital .	haig	baltimore	0
0	haig , 85 , died early saturday in a baltimore , maryland , hospital .	maryland	baltimore	0
0	haig , 85 , died early saturday in a baltimore , maryland , hospital .	haig	maryland	1
0	khan was born april 14 , 1922 , in shivpur , east_bengal - now-bangladesh - .	east_bengal	khan	0
0	khan was born april 14 , 1922 , in shivpur , east bengal - now-bangladesh - .	khan	shivpur	2
0	khan was born april 14 , 1922 , in shivpur , east_bengal - now-bangladesh - .	east_bengal	shivpur	0
0	khan was born april 14 , 1922 , in shivpur , east_bengal - now-bangladesh - .	khan	east_bengal	0
0	khan was born april 14 , 1922 , in shivpur , east_bengal - now-bangladesh - .	shivpur	east_bengal	0
0	vitaly_ginzburg , a nobel prize-winning russian physicist and one of the fathers of the soviet hydrogen bomb , has died in moscow .	vitaly_ginzburg	moscow	1
0	iraq announces three-day mourning for hakim 's death !	iraq	hakim	0
0	iraq announces three-day mourning for hakim 's death !	hakim	iraq	0
0	karrera sarobe , alias ata or ` duck '' in the basque language , was identified as eta 's new military leader on a revised most-wanted list issued by spanish police	spanish	eta	0
0	karrera sarobe , alias ata or ` duck '' in the basque language , was identified as eta 's new military leader on a revised most-wanted list issued by spanish police	eta	spanish	0
0	karrera_sarobe , alias ata or ` duck '' in the basque language , was identified as eta 's new military leader on a revised most-wanted list issued by spanish police	spanish	karrera_sarobe	0
0	karrera_sarobe , alias ata or ` duck '' in the basque language , was identified as eta 's new military leader on a revised most-wanted list issued by spanish police	karrera_sarobe	eta	0
0	karrera_sarobe , alias ata or ` duck '' in the basque language , was identified as eta 's new military leader on a revised most-wanted list issued by spanish police	karrera_sarobe	spanish	0
0	vitaly_ginzburg , a nobel prize-winning russian physicist and one of the fathers of the soviet hydrogen bomb , has died in moscow	vitaly_ginzburg	moscow	1
0	raj_rajaratnam , the co-founder of hedge fund galleon_group	galleon_group	raj_rajaratnam	0
0	alexander haig , a blunt-talking top aide to three presidents , has died at johns_hopkins_hospital in baltimore ,	baltimore	johns_hopkins_hospital	0
0	alexander_haig , a blunt-talking top aide to three presidents , has died at johns_hopkins_hospital in baltimore ,	johns_hopkins_hospital	alexander_haig	0
0	alexander_haig , a blunt-talking top aide to three presidents , has died at johns_hopkins_hospital in baltimore ,	alexander_haig	johns_hopkins_hospital	0
0	alexander haig , a blunt-talking top aide to three presidents , has died at johns_hopkins_hospital in baltimore ,	johns_hopkins_hospital	baltimore	0
0	alexander_haig , a blunt-talking top aide to three presidents , has died at johns hopkins hospital in baltimore ,	alexander_haig	baltimore	1
0	paul_gray on tuesday after the bass guitarist was found dead in an iowa hotel room	paul_gray	iowa	1
0	gadahn grew up in california and converted to islam before he moved to pakistan in 1998 and attended an al-qaida training camp six years later , according to media reports .	pakistan	gadahn	0
0	gadahn grew up in california and converted to islam before he moved to pakistan in 1998 and attended an al-qaida training camp six years later , according to media reports .	pakistan	islam	0
0	gadahn grew up in california and converted to islam before he moved to pakistan in 1998 and attended an al-qaida training camp six years later , according to media reports .	gadahn	california	6
0	gadahn grew up in california and converted to islam before he moved to pakistan in 1998 and attended an al-qaida training camp six years later , according to media reports .	pakistan	california	0
0	gadahn grew up in california and converted to islam before he moved to pakistan in 1998 and attended an al-qaida training camp six years later , according to media reports .	islam	california	0
0	gadahn grew up in california and converted to islam before he moved to pakistan in 1998 and attended an al-qaida training camp six years later , according to media reports .	gadahn	islam	0
0	gadahn grew up in california and converted to islam before he moved to pakistan in 1998 and attended an al-qaida training camp six years later , according to media reports .	gadahn	pakistan	0
0	gadahn grew up in california and converted to islam before he moved to pakistan in 1998 and attended an al-qaida training camp six years later , according to media reports .	islam	gadahn	0
0	gadahn grew up in california and converted to islam before he moved to pakistan in 1998 and attended an al-qaida training camp six years later , according to media reports .	islam	pakistan	0
0	gadahn grew up in california and converted to islam before he moved to pakistan in 1998 and attended an al-qaida training camp six years later , according to media reports .	california	islam	0
0	gadahn grew up in california and converted to islam before he moved to pakistan in 1998 and attended an al-qaida training camp six years later , according to media reports .	california	pakistan	0
0	billy_mays , the bearded , boisterous pitchman who , as the undisputed king of tv yell and sell , became an unlikely pop culture icon , died at his home in tampa , fla. , on sunday .	billy_mays	fla.	1
0	billy mays , the bearded , boisterous pitchman who , as the undisputed king of tv yell and sell , became an unlikely pop culture icon , died at his home in tampa , fla. , on sunday .	fla.	tampa	0
0	billy_mays , the bearded , boisterous pitchman who , as the undisputed king of tv yell and sell , became an unlikely pop culture icon , died at his home in tampa , fla. , on sunday .	tampa	billy_mays	0
0	billy_mays , the bearded , boisterous pitchman who , as the undisputed king of tv yell and sell , became an unlikely pop culture icon , died at his home in tampa , fla. , on sunday .	billy_mays	tampa	0
0	billy mays , the bearded , boisterous pitchman who , as the undisputed king of tv yell and sell , became an unlikely pop culture icon , died at his home in tampa , fla. , on sunday .	tampa	fla.	0
0	kissel was born in adrian , michigan , but her family had also lived in minneapolis	minneapolis	michigan	0
0	kissel was born in adrian , michigan , but her family had also lived in minneapolis	michigan	adrian	0
0	kissel was born in adrian , michigan , but her family had also lived in minneapolis	kissel	michigan	2
0	kissel was born in adrian , michigan , but her family had also lived in minneapolis	minneapolis	adrian	0
0	kissel was born in adrian , michigan , but her family had also lived in minneapolis	michigan	minneapolis	0
0	kissel was born in adrian , michigan , but her family had also lived in minneapolis	adrian	minneapolis	0
0	kissel was born in adrian , michigan , but her family had also lived in minneapolis	kissel	adrian	2
0	kissel was born in adrian , michigan , but her family had also lived in minneapolis	kissel	minneapolis	6
0	kissel was born in adrian , michigan , but her family had also lived in minneapolis	adrian	michigan	0
0	they also called on obama to ` remove legal and bureaucratic barriers '' that they blamed for hampering us efforts to pursue americans -- like al-qaeda member adam_gadahn -- ` who have treasonously joined or assisted '' terrorists .	adam_gadahn	obama	0
0	they also called on obama to ` remove legal and bureaucratic barriers '' that they blamed for hampering us efforts to pursue americans -- like al-qaeda member adam gadahn -- ` who have treasonously joined or assisted '' terrorists .	us	obama	0
0	they also called on obama to ` remove legal and bureaucratic barriers '' that they blamed for hampering us efforts to pursue americans -- like al-qaeda member adam_gadahn -- ` who have treasonously joined or assisted '' terrorists .	us	adam_gadahn	0
0	they also called on obama to ` remove legal and bureaucratic barriers '' that they blamed for hampering us efforts to pursue americans -- like al-qaeda member adam gadahn -- ` who have treasonously joined or assisted '' terrorists .	al-qaeda	obama	0
0	they also called on obama to ` remove legal and bureaucratic barriers '' that they blamed for hampering us efforts to pursue americans -- like al-qaeda member adam_gadahn -- ` who have treasonously joined or assisted '' terrorists .	adam_gadahn	al-qaeda	0
0	they also called on obama to ` remove legal and bureaucratic barriers '' that they blamed for hampering us efforts to pursue americans -- like al-qaeda member adam_gadahn -- ` who have treasonously joined or assisted '' terrorists .	obama	adam_gadahn	0
0	they also called on obama to ` remove legal and bureaucratic barriers '' that they blamed for hampering us efforts to pursue americans -- like al-qaeda member adam gadahn -- ` who have treasonously joined or assisted '' terrorists .	obama	us	0
0	they also called on obama to ` remove legal and bureaucratic barriers '' that they blamed for hampering us efforts to pursue americans -- like al-qaeda member adam gadahn -- ` who have treasonously joined or assisted '' terrorists .	al-qaeda	us	0
0	they also called on obama to ` remove legal and bureaucratic barriers '' that they blamed for hampering us efforts to pursue americans -- like al-qaeda member adam_gadahn -- ` who have treasonously joined or assisted '' terrorists .	adam_gadahn	us	0
0	they also called on obama to ` remove legal and bureaucratic barriers '' that they blamed for hampering us efforts to pursue americans -- like al-qaeda member adam gadahn -- ` who have treasonously joined or assisted '' terrorists .	obama	al-qaeda	0
0	they also called on obama to ` remove legal and bureaucratic barriers '' that they blamed for hampering us efforts to pursue americans -- like al-qaeda member adam gadahn -- ` who have treasonously joined or assisted '' terrorists .	us	al-qaeda	0
0	havana has come under fire internationally and from activists inside cuba since the february 12 death of dissident orlando_zapata in a prison hunger strike	orlando_zapata	cuba	6
0	havana has come under fire internationally and from activists inside cuba since the february 12 death of dissident orlando zapata in a prison hunger strike	cuba	havana	0
0	havana has come under fire internationally and from activists inside cuba since the february 12 death of dissident orlando_zapata in a prison hunger strike	havana	orlando_zapata	0
0	havana has come under fire internationally and from activists inside cuba since the february 12 death of dissident orlando_zapata in a prison hunger strike	orlando_zapata	havana	0
0	havana has come under fire internationally and from activists inside cuba since the february 12 death of dissident orlando zapata in a prison hunger strike	havana	cuba	0
0	stx_finland_oy is part of the international stx_europe_group	stx_finland_oy	stx_europe_group	0
0	the body of poland 's first lady maria_kaczynska has been identified and will probably be flown to poland tuesday	maria_kaczynska	poland	6
0	the body of poland 's first lady maria_kaczynska has been identified and will probably be flown to poland tuesday	maria_kaczynska	poland	6
0	khan was born in what is today bangladesh	khan	bangladesh	2
0	those tidbits are at the heart of the government 's insider-trading prosecution of raj_rajaratnam , the founder of the galleon_group hedge fund .	galleon_group	raj_rajaratnam	0
0	chowdhry was aiba president for 20 years	chowdhry	aiba	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna prasad koirala along with his family was exiled by rana rulers .	bihar	rana	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna_prasad_koirala along with his family was exiled by rana rulers .	koirala	krishna_prasad_koirala	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna prasad koirala along with his family was exiled by rana rulers .	india	rana	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna prasad koirala along with his family was exiled by rana rulers .	koirala	rana	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna_prasad_koirala along with his family was exiled by rana rulers .	rana	krishna_prasad_koirala	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna_prasad_koirala along with his family was exiled by rana rulers .	krishna_prasad_koirala	bihar	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna_prasad_koirala along with his family was exiled by rana rulers .	krishna_prasad_koirala	rana	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna prasad koirala along with his family was exiled by rana rulers .	india	bihar	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna_prasad_koirala along with his family was exiled by rana rulers .	krishna_prasad_koirala	india	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna prasad koirala along with his family was exiled by rana rulers .	bihar	india	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna_prasad_koirala along with his family was exiled by rana rulers .	india	krishna_prasad_koirala	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna prasad koirala along with his family was exiled by rana rulers .	koirala	india	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna_prasad_koirala along with his family was exiled by rana rulers .	bihar	krishna_prasad_koirala	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna prasad koirala along with his family was exiled by rana rulers .	koirala	bihar	2
0	koirala was born in 1925 in bihar of india at the time when his father krishna prasad koirala along with his family was exiled by rana rulers .	rana	bihar	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna prasad koirala along with his family was exiled by rana rulers .	rana	india	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna prasad koirala along with his family was exiled by rana rulers .	india	koirala	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna_prasad_koirala along with his family was exiled by rana rulers .	krishna_prasad_koirala	koirala	0
0	koirala was born in 1925 in bihar of india at the time when his father krishna prasad koirala along with his family was exiled by rana rulers .	rana	koirala	0
0	raj_rajaratnam , the founder of the galleon_group	galleon_group	raj_rajaratnam	0
0	sheikh mohammed_sayed_tantawi , 81 , died of a heart attack earlier wednesday in saudi_arabia	mohammed_sayed_tantawi	saudi_arabia	1
0	eta 's outlawed political wing batasuna ,	eta	batasuna	0
0	the agency also has announced plans to buy 150 ` backscatter '' machines , which use low-level x-rays to create a two-dimensional image of the body , from rapiscan_systems , a unit of osi_systems_inc. .	rapiscan_systems	osi_systems_inc.	0
0	al-hakim 's son , ammar_al-hakim , has been groomed for months to take his father 's place .	al-hakim	ammar_al-hakim	4
0	among those most recently charged were the billionaire raj_rajaratnam , founder of the galleon group of hedge funds , and danielle_chiesi , a hedge fund industry consultant , both of whom have denied wrongdoing and are facing trial later this year .	raj_rajaratnam	danielle_chiesi	0
0	among those most recently charged were the billionaire raj_rajaratnam , founder of the galleon group of hedge funds , and danielle_chiesi , a hedge fund industry consultant , both of whom have denied wrongdoing and are facing trial later this year .	danielle_chiesi	raj_rajaratnam	0
0	among those most recently charged were the billionaire raj rajaratnam , founder of the galleon_group of hedge funds , and danielle_chiesi , a hedge fund industry consultant , both of whom have denied wrongdoing and are facing trial later this year .	danielle_chiesi	galleon_group	0
0	among those most recently charged were the billionaire raj_rajaratnam , founder of the galleon_group of hedge funds , and danielle chiesi , a hedge fund industry consultant , both of whom have denied wrongdoing and are facing trial later this year .	galleon_group	raj_rajaratnam	0
0	among those most recently charged were the billionaire raj rajaratnam , founder of the galleon_group of hedge funds , and danielle_chiesi , a hedge fund industry consultant , both of whom have denied wrongdoing and are facing trial later this year .	galleon_group	danielle_chiesi	0
0	the times said penner was found dead at his los_angeles home and the cause of death was believed to be suicide .	penner	los_angeles	6
0	escada founder wolfgang_ley	escada	wolfgang_ley	0
0	gutierrez is stationed with the 22nd_maintenance_operations_squadron at mcconnell air force base in central kansas .	kansas	22nd_maintenance_operations_squadron	0
0	gutierrez is stationed with the 22nd_maintenance_operations_squadron at mcconnell air force base in central kansas .	gutierrez	22nd_maintenance_operations_squadron	0
0	gutierrez is stationed with the 22nd maintenance operations squadron at mcconnell air force base in central kansas .	gutierrez	kansas	6
0	gutierrez is stationed with the 22nd maintenance operations squadron at mcconnell_air_force_base in central kansas .	kansas	mcconnell_air_force_base	0
0	gutierrez is stationed with the 22nd maintenance operations squadron at mcconnell_air_force_base in central kansas .	gutierrez	mcconnell_air_force_base	0
0	gutierrez is stationed with the 22nd maintenance operations squadron at mcconnell_air_force_base in central kansas .	mcconnell_air_force_base	gutierrez	0
0	gutierrez is stationed with the 22nd_maintenance_operations_squadron at mcconnell_air_force_base in central kansas .	22nd_maintenance_operations_squadron	mcconnell_air_force_base	0
0	gutierrez is stationed with the 22nd maintenance operations squadron at mcconnell_air_force_base in central kansas .	mcconnell_air_force_base	kansas	0
0	gutierrez is stationed with the 22nd_maintenance_operations_squadron at mcconnell air force base in central kansas .	22nd_maintenance_operations_squadron	kansas	0
0	gutierrez is stationed with the 22nd_maintenance_operations_squadron at mcconnell_air_force_base in central kansas .	mcconnell_air_force_base	22nd_maintenance_operations_squadron	0
0	gutierrez is stationed with the 22nd_maintenance_operations_squadron at mcconnell air force base in central kansas .	22nd_maintenance_operations_squadron	gutierrez	0
0	the wife of brooke_astor 's son , anthony_marshall , says her husband suffered a mild stroke two weeks ago .	anthony_marshall	brooke_astor	3
0	fatah revolutionary council , the palestine_liberation_organization faction to which oudeh belonged ,	palestine_liberation_organization	oudeh	0
0	fatah_revolutionary_council , the palestine_liberation_organization faction to which oudeh belonged ,	fatah_revolutionary_council	palestine_liberation_organization	0
0	fatah_revolutionary_council , the palestine_liberation_organization faction to which oudeh belonged ,	palestine_liberation_organization	fatah_revolutionary_council	0
0	fatah revolutionary council , the palestine_liberation_organization faction to which oudeh belonged ,	oudeh	palestine_liberation_organization	0
0	fatah_revolutionary_council , the palestine liberation organization faction to which oudeh belonged ,	oudeh	fatah_revolutionary_council	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john_gregory_dunne ; his brother 's wife , author joan_didion ; and his son , griffin	john_gregory_dunne	joan_didion	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan didion ; and his son , griffin	dunne	griffin	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john_gregory_dunne ; his brother 's wife , author joan didion ; and his son , griffin	john_gregory_dunne	dunne	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan didion ; and his son , griffin	griffin	dunne	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan didion ; and his son , griffin	connecticut	griffin	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan_didion ; and his son , griffin	joan_didion	connecticut	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john_gregory_dunne ; his brother 's wife , author joan_didion ; and his son , griffin	joan_didion	john_gregory_dunne	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan didion ; and his son , griffin	dunne	connecticut	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john_gregory_dunne ; his brother 's wife , author joan didion ; and his son , griffin	hartford	john_gregory_dunne	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan didion ; and his son , griffin	dunne	hartford	2
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john_gregory_dunne ; his brother 's wife , author joan didion ; and his son , griffin	john_gregory_dunne	griffin	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john_gregory_dunne ; his brother 's wife , author joan didion ; and his son , griffin	griffin	john_gregory_dunne	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john_gregory_dunne ; his brother 's wife , author joan didion ; and his son , griffin	john_gregory_dunne	hartford	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john_gregory_dunne ; his brother 's wife , author joan didion ; and his son , griffin	connecticut	john_gregory_dunne	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john_gregory_dunne ; his brother 's wife , author joan didion ; and his son , griffin	dunne	john_gregory_dunne	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan_didion ; and his son , griffin	joan_didion	dunne	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan_didion ; and his son , griffin	connecticut	joan_didion	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan didion ; and his son , griffin	hartford	connecticut	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan_didion ; and his son , griffin	hartford	joan_didion	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan didion ; and his son , griffin	connecticut	hartford	0
